Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
8573,66,2.0,48.47069493308249,32.82041807670614,5.0,3,5.0,1965,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
7335,53,2.0,47.23444591252422,19.363580209519533,6.0,2,12.0,1980,0.0,B,B,47,11319,0,1145.0,3,5,B
4326,22,2.0,77.43756504579363,38.80484132623575,12.0,13,14.0,1977,0.035145267,B,B,42,9292,3,2620.0,0,3,B
9376,131,1.0,35.19908960090031,22.014067336321396,5.0,2,5.0,1966,0.0,B,B,36,6714,2,2672.0,0,2,B
8335,209,2.0,65.08100620892169,58.576780764087495,1.0,14,1.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
4265,191,1.0,42.98754497027743,22.676708025066546,8.0,4,12.0,1982,0.111627393,B,B,50,12238,8,1970.0,2,3,B
4493,116,1.0,43.90642588896003,44.08277897760269,1.0,13,12.0,2017,0.072157581,B,B,2,629,1,,0,0,A
3053,59,1.0,44.986037056839095,24.46755909139683,9.0,7,9.0,1961,0.212515361,B,B,19,3293,16,628.0,3,7,B
7073,122,1.0,39.743680510662365,21.290718831936182,7.0,14,14.0,1996,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
5738,26,1.0,35.81920744671094,17.337762131852433,6.0,7,12.0,1975,0.127375905,B,B,43,8429,3,,3,9,B
2499,154,2.0,55.410051074772966,30.245471686365512,8.0,17,17.0,1992,0.0,B,B,27,4798,0,30.0,2,8,B
3981,7,2.0,39.900424683233375,26.477223105164704,6.0,12,14.0,1982,0.282797669,B,B,33,8667,2,,0,6,B
6557,76,1.0,39.05923949371723,22.699199611996683,7.0,4,14.0,2009,0.020741326,B,B,24,5613,5,1340.0,2,5,B
989,57,2.0,55.817056905827634,,1.0,2,1.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
9327,20,2.0,45.89151426962537,32.76736567338986,5.0,7,12.0,1965,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
3020,120,3.0,84.5655302367349,,1.0,4,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
9675,57,2.0,54.45112536720818,52.22017961110304,1.0,10,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
9590,160,3.0,56.041297610468256,42.60125758277551,5.0,4,9.0,1967,0.042031587,B,B,37,6856,84,1940.0,2,5,B
5415,52,1.0,34.50766797318447,18.348965134550816,5.0,6,5.0,1966,0.000995363,B,B,42,7651,1,,1,5,B
7056,3,2.0,44.614222169043714,29.380245590756374,5.0,8,9.0,1967,0.174739084,B,B,17,3379,9,100.0,0,3,B
327,48,1.0,34.28163909107215,22.406137283355946,5.0,4,5.0,1962,0.000995363,B,B,42,7651,1,,1,5,B
5299,180,2.0,45.076503992692004,28.25810361265665,5.0,4,5.0,1960,0.006076152,B,B,30,5285,0,645.0,6,6,B
6203,85,2.0,36.83238503782707,23.11140942530877,5.0,5,9.0,1969,0.081943463,B,B,20,2738,20,,1,4,B
5983,136,3.0,76.29753517483721,53.91314847260141,6.0,10,8.0,1933,0.0,B,B,30,7538,87,4702.0,5,5,B
3413,57,1.0,32.27174108223182,3.3860088884388566,1.0,4,19.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1267,207,2.0,67.46715449736656,40.0310449644758,16.0,13,17.0,2014,0.072157581,B,B,2,629,1,,0,0,A
4901,59,1.0,39.49599972540339,20.571644058716707,8.0,5,12.0,1985,0.212515361,B,B,19,3293,16,628.0,3,7,B
1443,63,2.0,63.64047981818411,58.1492426606838,1.0,3,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
185,106,3.0,93.43897962308064,95.48951587065456,10.0,4,3.0,2017,0.23861713,B,B,26,3889,6,705.0,3,6,B
2010,116,1.0,49.44611769667206,26.94367518764757,11.0,1,17.0,2016,0.072157581,B,B,2,629,1,,0,0,A
7023,11,2.0,55.32460361383521,30.345467973035213,8.0,10,17.0,1986,0.050900058,B,B,43,10621,1,30.0,2,3,B
8216,76,1.0,42.81979400706261,20.651719330877718,8.0,13,14.0,2012,0.020741326,B,B,24,5613,5,1340.0,2,5,B
8982,128,3.0,84.74656348504392,47.47605795301715,10.0,8,9.0,2005,0.069753361,B,B,53,13670,4,,1,11,B
4672,31,1.0,40.04461772789559,20.20844049069904,8.0,13,16.0,1989,0.041124634,B,B,46,9515,5,,1,10,B
1659,129,3.0,75.77759870899308,45.38115607777142,9.0,2,9.0,1985,0.327018035,B,B,12,2270,23,2500.0,1,0,B
3825,74,2.0,53.7663492289876,54.434459140911706,0.0,3,12.0,2016,0.034656082000000005,B,B,0,168,0,,0,0,B
7636,145,1.0,39.061390885185375,,1.0,2,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
260,143,1.0,40.94154924971621,,1.0,6,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1377,63,2.0,55.73622332036921,28.8360308178538,9.0,15,15.0,2008,0.161531741,B,B,25,5648,1,30.0,2,4,B
5719,96,3.0,65.6798263787836,44.499891349717124,6.0,2,10.0,1969,0.130617806,B,B,39,10418,9,900.0,1,9,B
7757,57,2.0,65.03047860171735,,1.0,13,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1926,143,3.0,116.32251244256749,67.43034561860479,16.0,8,16.0,2010,0.014580716,B,B,3,760,1,,0,0,B
2960,190,1.0,33.68237635813288,21.601502911226078,6.0,10,9.0,1973,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
6232,18,2.0,57.717570080566595,32.15973836085531,9.0,7,17.0,1986,0.0,B,B,23,5067,4,,2,6,B
6903,22,1.0,30.83534887273382,12.181335016420975,5.0,4,5.0,1967,0.130617806,B,B,39,10418,9,900.0,1,9,B
5042,125,0.0,81.4914464927735,,0.0,4,0.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6551,125,2.0,62.44000056031028,,1.0,10,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1191,63,2.0,50.59261610959936,35.43461542816963,8.0,8,12.0,1968,0.31019913,B,B,11,2748,1,,0,0,B
620,153,2.0,55.47867473695983,35.69873695741536,9.0,8,17.0,1991,0.007658515,B,B,35,7077,56,2301.0,3,19,B
2803,41,1.0,36.02840986752932,20.270372937485696,9.0,12,9.0,1969,0.265088676,B,B,37,5288,0,1937.0,3,2,B
9921,74,1.0,37.71082273646513,1.3129076549923342,1.0,3,4.0,2016,0.034656082000000005,B,B,0,168,0,,0,0,B
1805,207,1.0,31.276397071773573,14.057881679779651,6.0,21,27.0,2015,0.072157581,B,B,2,629,1,,0,0,A
9452,157,1.0,41.521545872338756,20.539215928666536,9.0,13,13.0,2000,0.0,B,B,30,5562,0,,0,5,A
7387,122,1.0,38.16133498672135,18.217689849424502,9.0,2,10.0,2007,0.31019913,B,B,11,2748,1,,0,0,B
9461,207,1.0,41.625493081624576,39.07057234510389,10.0,17,17.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
7947,143,1.0,43.10079123029952,,1.0,12,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3118,66,1.0,50.39086246147125,41.642897772708224,0.0,32,32.0,2008,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
677,207,1.0,47.939007669357316,,1.0,12,16.0,2015,0.072157581,B,B,2,629,1,,0,0,A
6266,133,3.0,118.90761184257369,,0.0,2,0.0,1977,0.006076152,B,B,30,5285,0,645.0,6,6,B
8060,113,2.0,58.66230515632223,34.844009507461976,11.0,5,14.0,2004,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
5166,78,3.0,78.17391810735715,47.152514954367454,10.0,9,17.0,1990,0.089039719,B,B,33,7976,5,,0,11,B
9844,15,2.0,57.697645441655204,34.78959917459012,8.0,10,10.0,1997,0.033493708,B,B,66,10573,1,1322.0,3,8,B
2934,141,1.0,31.57695483879641,17.824405295208226,6.0,5,5.0,1959,0.034331497,B,B,25,5487,3,,0,4,B
3900,125,1.0,49.14997807271314,43.69973508346398,1.0,15,25.0,2017,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
2505,22,2.0,41.28528330765664,28.933742027744394,5.0,7,9.0,1965,0.130617806,B,B,39,10418,9,900.0,1,9,B
6888,207,1.0,39.62813645902962,19.603796949106727,9.0,4,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A
1045,80,3.0,76.82872023067254,47.22855344488308,8.0,9,12.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4470,207,2.0,58.94303903576826,3.3194858542151366,1.0,11,17.0,2017,0.011654127,B,B,4,915,0,,0,0,B
5309,130,3.0,66.74479794711398,42.325747475898254,7.0,2,5.0,1960,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
4387,31,3.0,63.128917452496005,43.90543256129529,6.0,7,9.0,1981,0.041124634,B,B,46,9515,5,,1,10,B
6358,57,1.0,38.35792512834972,,1.0,9,15.0,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6101,66,3.0,85.14293947844845,44.352415936276294,10.0,9,14.0,2006,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
1894,140,3.0,78.73447537363425,41.693817160226324,10.0,16,16.0,1999,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
7770,66,1.0,40.31327344692164,19.751439618195274,7.0,12,17.0,2002,0.43788524,B,B,23,5735,3,1084.0,0,5,B
3882,143,3.0,87.11627882777101,40.09436521410278,15.0,8,18.0,2019,0.0071223169999999995,B,B,1,264,0,,0,1,B
2624,209,1.0,28.864118146622072,,1.0,14,22.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
6453,22,1.0,34.47226308060814,16.069376383657726,5.0,5,18.0,1969,0.0,B,B,33,7425,1,,2,5,B
8387,45,2.0,58.9318656736401,36.28410192085203,10.0,8,22.0,2008,0.18878376600000002,B,B,31,6137,4,,0,1,B
3985,74,2.0,55.25982240882814,54.97178275331945,1.0,5,17.0,2015,0.034656082000000005,B,B,0,168,0,,0,0,B
2009,79,3.0,70.50348579396076,48.60808295791049,9.0,7,12.0,1971,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
5137,108,3.0,55.87494859147382,41.48428395610357,5.0,6,5.0,1960,0.151346216,B,A,32,5889,10,830.0,4,1,B
1835,132,1.0,35.68220258136447,23.189146393537364,5.0,7,5.0,1963,0.069660344,B,B,31,6119,4,,1,2,B
363,207,2.0,62.64612250815802,,1.0,4,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5252,143,1.0,47.00810467728219,,1.0,20,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1135,27,2.0,58.78004080997815,31.232212511480235,10.0,8,17.0,1990,0.122190486,B,B,25,4724,2,1308.0,1,3,B
9870,120,2.0,67.97220540381187,,1.0,13,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
1622,50,2.0,59.70017980172882,34.53834532329296,10.0,4,17.0,1978,0.1363303,B,B,30,6141,10,262.0,3,6,B
6616,57,3.0,78.00818909630726,,11.0,9,22.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4097,143,2.0,62.05256464182121,,1.0,11,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
4810,178,3.0,78.43052483202341,48.44068585473029,11.0,10,9.0,2007,0.041116354,B,B,53,14892,4,,1,4,B
6591,125,2.0,64.31170714953804,61.92069954947621,1.0,12,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
879,80,3.0,62.112667256112566,36.765241689347036,6.0,8,9.0,1970,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
8809,130,3.0,54.047265915752725,34.867466963142164,6.0,2,9.0,1969,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
3797,122,2.0,80.82198831182146,78.4580635345727,1.0,9,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
7095,128,3.0,81.65297916244407,,1.0,5,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
288,8,3.0,81.23214090981641,54.38458470702607,7.0,4,5.0,1958,0.225824954,A,B,41,6558,7,1548.0,3,2,B
1020,207,1.0,48.406065236679524,18.154849665176233,1.0,16,16.0,2014,0.017647053,B,B,2,469,0,,0,0,B
1073,143,3.0,86.74409766309677,,1.0,7,20.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
5849,86,2.0,46.2394191834799,48.57963625459433,10.0,3,10.0,2019,0.23610845800000002,B,B,16,3893,27,,3,10,B
5255,207,2.0,67.15568758383272,29.560338722509304,1.0,2,10.0,2016,0.017647053,B,B,2,469,0,,0,0,B
58,154,1.0,39.519586898448146,21.836835242268176,7.0,18,17.0,1991,0.0,B,B,27,4798,0,30.0,2,8,B
5422,168,1.0,45.47732149627457,21.11364361822921,10.0,11,22.0,2005,0.093442564,B,B,23,4635,5,3300.0,2,4,B
9389,74,1.0,41.571273321302854,,1.0,21,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
2294,125,1.0,39.2517732833157,2.9815820482010995,1.0,17,25.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3133,125,1.0,38.91248091042026,,1.0,17,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3068,116,1.0,37.49816105715501,40.37153002330882,1.0,21,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
7878,27,2.0,48.168751430894396,30.867260695580768,5.0,5,5.0,1963,0.036122292,B,B,24,4378,0,1036.0,1,1,B
4288,150,1.0,33.15738594640769,21.629748876510487,6.0,6,9.0,1974,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
309,63,3.0,61.40898044993136,46.293964546413314,6.0,7,9.0,1977,0.13012277,B,B,8,1986,0,,0,0,B
367,120,3.0,64.0749765724599,47.63342809376685,6.0,11,9.0,1983,0.371148999,B,B,34,7065,1,750.0,2,5,B
9907,143,3.0,85.91616421310721,89.59376940110133,1.0,13,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
9926,7,2.0,53.19642261076354,31.637543551663303,8.0,10,17.0,2000,0.521867054,B,B,25,6149,0,,0,0,B
9130,14,2.0,54.054722134638425,33.62922044575065,8.0,4,7.0,1959,0.486245621,B,B,13,2514,19,,0,6,B
7283,53,4.0,114.98474365620173,72.50954908346264,12.0,8,14.0,2006,0.0,B,B,6,2733,0,920.0,0,4,B
7271,12,2.0,65.4688580401372,35.701862814179954,9.0,17,16.0,1974,0.007658515,B,B,35,7077,56,2301.0,3,19,B
3105,171,3.0,80.21308779032445,51.97720402989521,8.0,11,25.0,2004,0.012338886,B,B,35,5776,1,2078.0,2,4,B
3765,207,2.0,65.4839692544998,,0.0,16,0.0,1977,0.017647053,B,B,2,469,0,,0,0,B
3330,82,1.0,43.219960950016954,21.992353698661514,9.0,18,24.0,2011,0.060753049,B,B,15,2787,2,520.0,0,7,B
1784,164,1.0,38.198256831988466,22.20083340051997,7.0,15,17.0,2009,0.197367951,B,B,8,2423,1,32.0,0,1,B
7210,64,3.0,64.18415798052641,42.09376302969181,9.0,5,9.0,1981,0.100455735,B,B,43,7227,0,,1,6,A
1914,137,1.0,43.257138337764495,,0.0,5,0.0,1977,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
238,139,2.0,62.569632050293244,34.24939064813026,10.0,11,17.0,1996,0.090799103,B,B,74,19083,2,,5,15,B
1983,171,1.0,37.58543429408328,21.84570619977965,9.0,12,16.0,1979,0.033493708,B,B,66,10573,1,1322.0,3,8,B
3364,48,3.0,98.51469231642496,50.62992330634114,12.0,4,9.0,2005,0.000995363,B,B,42,7651,1,,1,5,B
4018,191,2.0,46.307498927808226,32.28194754302919,6.0,1,5.0,1962,0.111627393,B,B,50,12238,8,1970.0,2,3,B
8665,116,3.0,88.9618715271467,,0.0,10,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2576,207,2.0,66.61793283459605,31.546184188803743,0.0,4,0.0,1977,0.017647053,B,B,2,469,0,,0,0,B
6688,63,1.0,35.9563899569839,20.349398928205108,6.0,8,9.0,1977,0.13012277,B,B,8,1986,0,,0,0,B
9601,99,2.0,62.81282902304642,37.26458260925048,10.0,10,22.0,1995,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
4318,201,1.0,43.77412249936992,21.58003562416565,8.0,11,14.0,1970,0.307466659,B,A,30,5048,9,325.0,2,5,B
1742,74,1.0,42.70583625745368,,0.0,5,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
8862,12,2.0,57.58982017201125,34.541825219030024,6.0,3,4.0,1972,0.306977489,B,B,27,5148,14,1575.0,5,7,B
2841,74,1.0,27.44223847893539,,1.0,4,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
7896,164,1.0,41.307495389647286,21.398428181679687,7.0,2,14.0,2009,0.197367951,B,B,8,2423,1,32.0,0,1,B
6492,141,3.0,83.47985552672482,49.45305845159388,8.0,10,14.0,1991,0.194489265,B,B,47,8004,3,125.0,3,5,B
5791,134,2.0,80.82585267134866,79.44387475050334,1.0,6,1.0,2017,0.075778755,B,B,6,1437,3,,0,2,B
877,7,2.0,60.62119275432211,38.53219610533372,8.0,8,16.0,1972,0.282797669,B,B,33,8667,2,,0,6,B
3520,57,1.0,44.88140334938303,,1.0,17,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
9622,128,2.0,56.73876372481222,57.51039535240568,54.0,26,25.0,2016,0.069753361,B,B,53,13670,4,,1,11,B
6647,27,3.0,64.74060657859152,45.63970229718918,6.0,3,9.0,1971,0.036122292,B,B,24,4378,0,1036.0,1,1,B
4041,209,1.0,32.73888818865497,,0.0,16,20.0,2016,0.069753361,B,B,53,13670,4,,1,11,B
4995,40,1.0,40.3710769262108,,1.0,21,22.0,2016,0.195781053,B,B,23,5212,6,,3,2,B
5965,80,2.0,56.06982408792785,,1.0,17,17.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
3046,128,1.0,42.48041162745433,44.22207245906566,1.0,24,25.0,2015,0.069753361,B,B,53,13670,4,,1,11,B
7747,130,2.0,55.88379404142904,30.24119935399848,8.0,5,14.0,2007,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
8830,154,1.0,38.666644967693415,21.157874409846865,8.0,7,17.0,1990,0.0,B,B,27,4798,0,30.0,2,8,B
3975,162,3.0,81.38017041366811,46.59705176108459,12.0,12,16.0,2006,0.158249043,B,B,21,5731,0,,1,0,B
999,63,1.0,36.37748733825696,22.55442122320577,6.0,7,9.0,1976,0.13012277,B,B,8,1986,0,,0,0,B
9758,60,1.0,43.60370766143065,20.54768644330958,10.0,12,24.0,2010,0.158249043,B,B,21,5731,0,,1,0,B
4659,193,2.0,52.545821428384784,33.893718546652515,8.0,12,14.0,1990,0.118537385,B,B,30,6207,1,1183.0,1,0,B
8856,178,1.0,39.211956715450405,20.81560080879121,10.0,7,22.0,1996,0.041116354,B,B,53,14892,4,,1,4,B
7214,143,2.0,66.08495823175039,,1.0,11,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
8892,40,2.0,61.69647648787275,,13.0,15,14.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
7492,116,3.0,87.03479982614115,,1.0,5,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
591,207,3.0,55.51602821731666,,0.0,6,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
7870,190,3.0,61.70859530769835,45.456955988286964,5.0,7,9.0,1970,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
6603,120,1.0,37.38976733849772,21.35432791237536,7.0,15,17.0,2007,0.371148999,B,B,34,7065,1,750.0,2,5,B
5982,191,1.0,66.14444244833713,23.803701346321425,18.0,1,18.0,2007,0.111627393,B,B,50,12238,8,1970.0,2,3,B
4851,80,1.0,40.02687567295965,,1.0,10,19.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
2322,27,1.0,38.60736826997614,22.247429805216196,8.0,6,17.0,1985,0.036122292,B,B,24,4378,0,1036.0,1,1,B
7643,207,1.0,47.02993482623722,47.01572173296648,10.0,4,3.0,1977,0.01405792,B,B,1,290,0,,0,0,B
8257,63,2.0,55.55912307797156,32.45540201672913,8.0,10,14.0,1992,0.161531741,B,B,25,5648,1,30.0,2,4,B
849,184,3.0,67.41622951764275,47.768505357968046,6.0,8,12.0,1973,0.0,B,B,33,7425,1,,2,5,B
1821,156,1.0,43.118428235869466,22.801007623936833,10.0,19,22.0,2007,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
417,116,1.0,36.050946467098996,,0.0,21,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
8832,80,1.0,43.719815313068864,22.77957144016605,8.0,5,12.0,1990,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
9799,207,1.0,37.530396193144405,34.58602886083637,1.0,3,17.0,2015,0.011654127,B,B,4,915,0,,0,0,B
3761,143,1.0,58.36400092711057,,1.0,16,1.0,2014,0.0071223169999999995,B,B,1,264,0,,0,1,B
4155,63,2.0,56.690554088498104,56.91729555982253,1.0,8,9.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
1823,128,2.0,61.95827227729607,,1.0,5,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
8827,145,2.0,59.3520723773721,,1.0,14,25.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
3167,57,1.0,47.34712074689908,48.1099518092399,1.0,21,25.0,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2412,80,1.0,39.480916197984094,19.340026498840093,7.0,12,14.0,1975,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4606,165,3.0,79.29703699884539,49.589501965172126,10.0,6,16.0,1983,0.135649789,B,B,46,7960,6,350.0,3,11,B
8656,74,2.0,55.31252985508711,53.92946455340999,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5663,207,1.0,39.33905550213226,38.56890799489457,10.0,6,19.0,2017,0.21140121399999998,B,B,9,1892,0,,0,1,B
2342,116,1.0,54.97677808195858,,1.0,5,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
286,27,3.0,58.286319376452774,45.688740883984615,5.0,1,9.0,1972,0.122190486,B,B,25,4724,2,1308.0,1,3,B
3843,88,1.0,46.934107866892994,18.866829377660306,10.0,16,17.0,2010,0.006076152,B,B,30,5285,0,645.0,6,6,B
4446,105,2.0,42.71275326846585,27.61924244084744,6.0,10,9.0,1981,0.037177818,B,B,52,11217,1,2300.0,1,7,B
7043,134,1.0,53.865501796475925,53.237744773065,0.0,9,0.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
6541,4,2.0,53.5144060121557,33.26448352192267,7.0,1,4.0,1962,0.21843974,B,B,21,4472,6,1450.0,4,7,A
3081,96,3.0,116.02369343704828,57.74591596135548,20.0,3,18.0,2017,0.035145267,B,B,42,9292,3,2620.0,0,3,B
5243,207,1.0,45.970813847578036,,9.0,7,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4148,49,5.0,118.871951667832,69.0235091916382,10.0,15,16.0,1998,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
811,63,3.0,79.90324925590424,47.06842230910871,10.0,8,14.0,1993,0.161531741,B,B,25,5648,1,30.0,2,4,B
9685,46,1.0,40.59837302260053,20.678202707294105,10.0,3,16.0,1985,0.309479124,B,B,35,7715,4,990.0,0,6,B
6452,209,3.0,79.97023981220282,41.47031781930821,10.0,14,16.0,1999,0.069753361,B,B,53,13670,4,,1,11,B
3191,150,2.0,53.104258934199905,30.98295140574678,7.0,14,12.0,1974,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
330,125,1.0,43.144023142568734,,0.0,18,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
5611,63,1.0,41.96379453107761,,1.0,11,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
1198,143,1.0,42.076889708162646,,10.0,11,17.0,2017,0.0071223169999999995,B,B,1,264,0,,0,1,B
3951,53,3.0,97.79531497476408,54.082886675691746,14.0,14,17.0,2005,0.0,B,B,6,2733,0,920.0,0,4,B
549,58,4.0,64.58982457232017,49.119656321253125,6.0,9,9.0,1978,0.300322518,B,B,52,10311,6,,1,9,B
9387,19,3.0,86.64382386213744,57.72749274361696,10.0,6,12.0,2003,0.037316452,B,B,32,6748,93,562.0,4,10,B
2300,78,1.0,32.36919157117661,19.63876808775563,7.0,4,12.0,1976,0.089039719,B,B,33,7976,5,,0,11,B
3095,125,1.0,2.596351177081103,4.6049430349706135,1.0,3,25.0,2014,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8092,57,2.0,79.96557005925796,,1.0,6,16.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
918,66,1.0,39.11152356792614,19.91243360052404,6.0,6,9.0,1974,0.219006007,B,B,28,6746,3,,1,4,B
2601,63,3.0,75.33797005740807,44.58986027148647,10.0,10,10.0,1994,0.161531741,B,B,25,5648,1,30.0,2,4,B
4630,96,2.0,60.89100645988993,36.96990039515636,10.0,15,22.0,2013,0.130617806,B,B,39,10418,9,900.0,1,9,B
4861,81,1.0,41.515880999394895,24.676835978410768,8.0,4,14.0,1985,0.521867054,B,B,25,6149,0,,0,0,B
1204,171,2.0,66.00466354638883,35.13594793879209,10.0,4,17.0,1995,0.033493708,B,B,66,10573,1,1322.0,3,8,B
2673,190,1.0,35.683059286946204,18.662235067338926,7.0,12,12.0,1977,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
7357,40,1.0,42.72581838492334,39.1129149019448,1.0,14,1.0,2013,0.195781053,B,B,23,5212,6,,3,2,B
9750,143,1.0,42.10636455861783,41.78226271959781,1.0,15,1.0,2019,0.0071223169999999995,B,B,1,264,0,,0,1,B
8672,207,2.0,59.41860725543314,32.75778296356265,10.0,8,16.0,2009,0.07542368,B,B,11,3097,0,,0,0,B
9840,57,2.0,58.325878413859776,56.07712836896253,1.0,19,19.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1205,120,2.0,64.14115197487071,,1.0,5,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
4226,116,2.0,81.86397746482353,78.60129765079701,1.0,9,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A
4719,105,2.0,48.11857906840388,28.907764524579505,6.0,4,9.0,1981,0.037177818,B,B,52,11217,1,2300.0,1,7,B
6507,139,3.0,76.39041415178559,46.98764779988244,10.0,16,16.0,1981,0.090799103,B,B,74,19083,2,,5,15,B
7178,74,2.0,55.91257983499853,,6.0,3,9.0,2016,0.034656082000000005,B,B,0,168,0,,0,0,B
5130,182,3.0,58.44999686843501,42.63308192740365,5.0,6,9.0,1975,0.069660344,B,B,31,6119,4,,1,2,B
6477,45,2.0,46.63444279256679,33.347410379016054,6.0,4,9.0,1975,0.18878376600000002,B,B,31,6137,4,,0,1,B
6071,74,2.0,63.33044615348867,,1.0,10,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
8824,27,1.0,43.25323780363457,44.318628492057506,1.0,21,1.0,2018,0.036122292,B,B,24,4378,0,1036.0,1,1,B
7152,59,3.0,60.43816917856879,43.96785075861281,5.0,5,5.0,1965,0.212515361,B,B,19,3293,16,628.0,3,7,B
6932,51,2.0,44.77928731108236,31.54222608460513,5.0,5,9.0,1977,0.0077202819999999985,B,B,38,4788,2,,0,4,B
8572,21,3.0,83.53796985492329,54.50621623226662,8.0,7,9.0,1957,0.20014680199999998,B,B,23,3975,8,770.0,2,0,B
